index,Year,Type,Mileage(miles),Engine,PS,Transmission,Fuel,Number_of_Owners,href,PPY,MileageRank,PriceRank,PPYRank,Score,Price(£)
756,2021.0,Hatchback,10000.0,1.0L,93.68836291913216,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202209169823121?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=77,2776.6666666666665,441,16,243,700,24990.0
757,2021.0,Hatchback,2108.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202209169836022?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=77,2221.1111111111118,463,62,424,949,19990.0
758,2018.0,Hatchback,48567.0,1.4L,123.2741617357002,Automatic,Petrol,3,https://www.autotrader.co.uk/car-details/202212102424193?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=77,2260.0,191,204,409,804,13560.0
759,2019.0,Hatchback,21137.0,1.0L,114.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211051417097?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=77,2328.5714285714284,371,141,398,910,16300.0
760,2020.0,Hatchback,34643.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210311245676?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=77,2250.0,279,99,411,789,18000.0
762,2015.0,Hatchback,51493.0,1.4L,120.3155818540434,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212082377555?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=77,3099.6666666666665,169,396,160,725,9299.0
763,2018.0,Hatchback,9890.0,1.4L,123.0,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202208018335028?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=77,2783.333333333333,442,135,241,818,16700.0
765,2015.0,Hatchback,96000.0,1.6L,114.39842209072978,Manual,Diesel,1,https://www.autotrader.co.uk/car-details/202212132488975?model=A1&radius=1500&postcode=br49jd&year-to=2022&exclude-writeoff-categories=on&make=Audi&sort=relevance&include-delivery-option=on&year-from=2012&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=78,3083.333333333333,24,397,162,583,9250.0
769,2014.0,Hatchback,95795.0,1.4L,120.3155818540434,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202205035289260?model=A1&radius=1500&postcode=br49jd&year-to=2022&exclude-writeoff-categories=on&make=Audi&sort=relevance&include-delivery-option=on&year-from=2012&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=78,4097.5,28,434,54,516,8195.0
772,2015.0,Hatchback,64000.0,1.4L,123.2741617357002,Manual,Petrol,4,https://www.autotrader.co.uk/car-details/202210230992900?model=A1&radius=1500&postcode=br49jd&year-to=2022&exclude-writeoff-categories=on&make=Audi&sort=relevance&include-delivery-option=on&year-from=2012&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=78,2833.333333333333,103,420,221,744,8500.0
779,2020.0,Hatchback,7145.0,1.0L,94.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202207258106613?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=79&percentVehiclePriceDeposit=true,2087.5,451,134,447,1032,16700.0
781,2015.0,Hatchback,56642.0,1.4L,123.2741617357002,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202210170799197?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=79&percentVehiclePriceDeposit=true,3331.6666666666665,135,364,122,621,9995.0
784,2018.0,Hatchback,2688.0,1.4L,123.0,Automatic,Petrol,2,https://www.autotrader.co.uk/car-details/202212232748465?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=79&percentVehiclePriceDeposit=true,3415.833333333333,461,49,112,622,20495.0
786,2019.0,Hatchback,11972.0,1.0L,114.0,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202212132502589?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=80,2900.0,429,54,199,682,20300.0
789,2018.0,Hatchback,34622.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211292112420?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=80,2433.333333333333,280,179,366,825,14600.0
791,2019.0,Hatchback,13730.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211302149925?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=80,2569.8571428571427,420,108,315,843,17989.0
795,2015.0,Hatchback,50809.0,1.4L,147.92899408284023,Automatic,Petrol,4,https://www.autotrader.co.uk/car-details/202212222707343?exclude-writeoff-categories=on&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&year-to=2022&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&sort=relevance&page=81,4429.666666666667,176,212,34,422,13289.0
802,2018.0,Hatchback,28897.0,1.4L,123.2741617357002,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211121619109?exclude-writeoff-categories=on&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&year-to=2022&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&sort=relevance&page=81,2807.833333333333,324,133,233,690,16847.0
804,2017.0,Hatchback,57330.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212202660763?exclude-writeoff-categories=on&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&year-to=2022&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&sort=relevance&page=81,1980.0,131,374,460,965,9900.0
805,2020.0,Hatchback,16866.0,1.0L,93.68836291913216,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202209260126875?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=82&percentVehiclePriceDeposit=true,2498.75,404,60,342,806,19990.0
807,2015.0,Hatchback,34100.0,1.0L,93.68836291913216,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211091538446?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=82&percentVehiclePriceDeposit=true,3496.6666666666665,281,342,103,726,10490.0
808,2019.0,Hatchback,2642.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210110616049?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=82&percentVehiclePriceDeposit=true,2499.8571428571427,462,114,334,910,17499.0
809,2020.0,Hatchback,25300.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210291193938?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=82&percentVehiclePriceDeposit=true,2436.875,349,71,364,784,19495.0
811,2015.0,Hatchback,43411.0,1.4L,123.2741617357002,Automatic,Petrol,2,https://www.autotrader.co.uk/car-details/202211171759303?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=82,4331.666666666667,216,219,39,474,12995.0
812,2015.0,Hatchback,72417.0,1.6L,114.39842209072978,Manual,Diesel,1,https://www.autotrader.co.uk/car-details/202201251743248?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=82&percentVehiclePriceDeposit=true,3326.0,72,371,128,571,9978.0
814,2014.0,Hatchback,35730.0,1.4L,120.3155818540434,Automatic,Petrol,3,https://www.autotrader.co.uk/car-details/202210251072114?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=82&percentVehiclePriceDeposit=true,6050.0,272,250,5,527,12100.0
815,2014.0,Hatchback,74000.0,1.4L,120.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211181812866?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=83,4150.0,64,429,49,542,8300.0
818,2016.0,Hatchback,48300.0,1.4L,123.2741617357002,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211292120904?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=83,2925.0,192,275,193,660,11700.0
820,2020.0,Hatchback,15187.0,1.0L,108.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211292122089?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=83,2625.0,414,39,294,747,21000.0
822,2020.0,Hatchback,17567.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212162576735?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=83,2499.875,397,58,333,788,19999.0
825,2017.0,Hatchback,50187.0,1.4L,123.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211252001402?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=84,2260.0,180,298,410,888,11300.0
829,2016.0,Hatchback,47000.0,1.0L,93.68836291913216,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202210140716831?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=84,2497.5,196,366,345,907,9990.0
830,2018.0,Hatchback,70633.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212082385600?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=84,1830.0,80,322,467,869,10980.0
831,2021.0,Hatchback,5550.0,1.0L,108.48126232741618,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202210301214836?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=84,2755.0,453,18,250,721,24795.0
832,2020.0,Hatchback,19000.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212082386697?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=84,2249.875,388,102,414,904,17999.0
833,2016.0,Hatchback,63000.0,1.0L,93.68836291913216,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202211151682325?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,2675.0,109,332,280,721,10700.0
834,2020.0,Hatchback,35251.0,1.0L,94.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212212695829?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,2350.0,277,86,390,753,18800.0
835,2019.0,Hatchback,13456.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202209029356009?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,2821.428571428572,422,67,227,716,19750.0
837,2019.0,Hatchback,31925.0,1.0L,114.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212132489155?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,2499.285714285714,301,119,339,759,17495.0
838,2017.0,Hatchback,33579.0,1.0L,93.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211171756988?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,2499.8,286,234,335,855,12499.0
839,2016.0,Hatchback,43266.0,1.4L,148.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211302144513?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,3419.75,217,202,109,528,13679.0
840,2014.0,Hatchback,47000.0,1.4L,121.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211262020242?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,5749.5,197,283,9,489,11499.0
841,2016.0,Hatchback,40236.0,1.4L,123.2741617357002,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212232732268?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=85,2697.5,235,328,273,836,10790.0
847,2016.0,Hatchback,26660.0,1.4L,147.92899408284023,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211171756386?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=86&percentVehiclePriceDeposit=true,3748.75,338,162,79,579,14995.0
848,2017.0,Hatchback,44559.0,1.4L,123.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202210130710799?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=86&percentVehiclePriceDeposit=true,2398.0,210,263,374,847,11990.0
850,2019.0,Hatchback,32877.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212012187437?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=86&percentVehiclePriceDeposit=true,2714.1428571428573,294,76,264,634,18999.0
851,2017.0,Hatchback,64986.0,1.6L,114.39842209072978,Manual,Diesel,1,https://www.autotrader.co.uk/car-details/202211251993725?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=86&percentVehiclePriceDeposit=true,2198.0,100,320,430,850,10990.0
855,2020.0,Hatchback,15769.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212092410767?exclude-writeoff-categories=on&include-delivery-option=on&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&model=A1&postcode=br49jd&year-to=2022&sort=relevance&page=87,2686.25,412,33,278,723,21490.0
858,2020.0,Hatchback,16257.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210281160608?exclude-writeoff-categories=on&include-delivery-option=on&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&model=A1&postcode=br49jd&year-to=2022&sort=relevance&page=87,2473.75,408,66,355,829,19790.0
860,2019.0,Hatchback,40778.0,1.0L,114.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210210940177?exclude-writeoff-categories=on&include-delivery-option=on&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&model=A1&postcode=br49jd&year-to=2022&sort=relevance&page=87,2385.428571428572,232,137,375,744,16698.0
862,2019.0,Hatchback,19495.0,1.5L,147.92899408284023,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212202647066?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=88&percentVehiclePriceDeposit=true,2928.428571428572,387,47,191,625,20499.0
863,2018.0,Hatchback,60125.0,1.4L,123.2741617357002,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212082378630?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=88&percentVehiclePriceDeposit=true,2332.833333333333,124,194,396,714,13997.0
865,2019.0,Hatchback,17442.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212122462720?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=88&percentVehiclePriceDeposit=true,2541.428571428572,398,111,323,832,17790.0
867,2022.0,Hatchback,3000.0,1.0L,108.48126232741618,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212142511970?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=88&percentVehiclePriceDeposit=true,2999.5,459,1,172,632,29995.0
868,2019.0,Hatchback,14201.0,1.5L,147.92899408284023,Automatic,Petrol,2,https://www.autotrader.co.uk/car-details/202210291194813?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=88&percentVehiclePriceDeposit=true,3214.285714285714,419,25,139,583,22500.0
870,2015.0,Hatchback,46388.0,1.4L,123.2741617357002,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202212222716846?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=88&percentVehiclePriceDeposit=true,3666.3333333333335,200,311,90,601,10999.0
872,2019.0,Hatchback,13290.0,1.5L,147.92899408284023,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202209209938617?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=89,2527.1428571428573,424,113,327,864,17690.0
875,2018.0,Hatchback,32396.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211231943472?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=89,2324.1666666666665,295,199,401,895,13945.0
877,2019.0,Hatchback,13681.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210040380741?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=89,2712.8571428571427,421,81,267,769,18990.0
878,2019.0,Hatchback,10306.0,1.0L,114.39842209072978,Automatic,Petrol,2,https://www.autotrader.co.uk/car-details/202212192633914?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=89,3135.714285714286,438,30,154,622,21950.0
879,2016.0,Hatchback,16400.0,1.4L,123.2741617357002,Automatic,Petrol,2,https://www.autotrader.co.uk/car-details/202211231933092?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=89,3611.0,407,185,93,685,14444.0
881,2014.0,Hatchback,72653.0,1.6L,103.55029585798816,Manual,Diesel,3,https://www.autotrader.co.uk/car-details/202211021315383?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=89,4675.0,70,393,30,493,9350.0
882,2019.0,Hatchback,41400.0,1.0L,114.39842209072978,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202210271132515?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,2654.285714285714,227,90,286,603,18580.0
883,2017.0,Hatchback,67822.0,1.4L,123.2741617357002,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210251063876?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,1860.0,94,394,465,953,9300.0
884,2018.0,Hatchback,25000.0,1.4L,123.2741617357002,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211031351786?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,2166.5,350,216,435,1001,12999.0
885,2014.0,Hatchback,43248.0,1.4L,120.3155818540434,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202212152537371?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,5997.5,218,260,6,484,11995.0
886,2022.0,Hatchback,9.0,1.0L,108.48126232741618,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202210170816194?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,2999.0,470,2,175,647,29990.0
